seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
43,272.3738031,4.338655657,9.999128279,0.776297517,179.5411382,4.295120792,11.34734446,1.058374573,65.05886354,3.390984896,73.21539393,1.00190157,0.427624143,0.023979876,2.126473554,1.81864061
3,272.3828016,4.517382653,10.01514842,0.766000557,179.8146436,4.435048424,11.02527366,0.939996314,66.26470758,3.347785572,73.44654496,0.856012679,0.452592158,0.025108172,2.126762053,1.907266326
42,286.1021219,4.495388891,10.25421019,0.723456172,192.57174,4.287945316,11.06939902,0.972541267,67.51356652,3.456255185,73.48126108,0.936793332,0.449646095,0.022659004,2.127862738,1.879424465
35,273.4847512,4.512199656,9.708794058,0.775220996,178.7288761,4.490443971,10.12401233,0.930370377,69.75440612,3.363153984,74.401355,0.913461931,0.416726157,0.022247119,2.143871148,1.913244073
2,270.8042715,4.389831915,10.14286795,0.729585943,177.1306312,4.321911184,11.37521652,1.024303005,67.79928934,3.553104396,73.2523817,0.983226962,0.442180309,0.02333691,2.146471474,1.865095397
17,267.6521024,4.530885861,10.47175548,0.75529841,174.648363,4.478661545,11.1085544,0.958484162,67.18646291,3.403738248,73.15515525,0.902998567,0.459386047,0.023626358,2.150527593,1.919397461
27,269.0292025,3.999446555,10.4496961,0.7119481,176.8352366,3.896870963,11.42106905,1.06351902,52.87863098,4.55442907,73.05203742,1.010268491,0.473853289,0.0241112,2.180084771,1.88475372
16,261.0536323,4.777723688,9.743479466,0.678046334,349.8096399,4.669398742,11.17913091,0.989870296,65.01810758,3.353459035,73.6685339,0.893662651,0.426881448,0.024364596,2.198075049,2.012200077
18,273.2206968,4.598855363,10.39979158,0.753981837,181.9512358,4.532177937,11.67898296,0.962158433,68.49563449,3.598991624,72.84100357,0.918623836,0.450401079,0.023466317,2.198322192,1.964398248
21,272.161889,4.348431521,10.46609588,0.769431004,179.6886117,4.279682201,12.0844371,1.201222227,65.42903289,3.620808916,72.29684002,1.149354928,0.455430686,0.024170953,2.199014536,1.818502087
46,272.5729301,4.107995107,10.08416127,0.735849501,177.7434608,4.155361316,10.41377054,1.08314831,58.82070203,4.31555885,73.90395557,1.022221389,0.443807709,0.02287028,2.206143536,1.891091348
29,259.073718,4.959995484,10.04193089,0.759428762,348.5452641,4.793744011,11.78369791,0.97910894,66.50291008,3.217942608,72.8318592,0.883889985,0.450630871,0.023093599,2.231029056,2.057969798
24,269.6931051,4.474795914,9.773483749,0.7297175,172.5699485,4.412933339,11.85803514,1.031007595,61.06695104,4.044423749,73.11489218,0.969091332,0.446926125,0.023909328,2.240839822,1.968111395
45,256.6682823,4.692045773,9.891107843,0.751669788,346.2432147,4.565557346,11.08824993,0.99781062,67.31135364,3.840989828,73.42393613,0.900229116,0.456905745,0.024549718,2.253264598,2.018417263
1,262.7992395,4.971644403,9.559321613,0.720454653,171.030888,4.863817612,11.47752749,0.921510156,66.91071635,3.450771471,73.5030725,0.828792219,0.437019599,0.023598208,2.254369817,2.111958015
33,272.6276423,4.174238881,10.22572267,0.69438675,2.030100943,4.110314794,11.15890291,0.983713246,79.60350407,4.976224827,73.32825504,0.883550664,0.461024802,0.025229841,2.263951286,2.058907741
4,261.7918748,5.081708539,9.482418882,0.729394515,170.8131811,4.986277124,10.83684944,0.904471463,70.52360932,3.389925813,74.04590722,0.835057922,0.427678447,0.021948054,2.278397633,2.155942805
7,266.8958866,4.760858719,9.967293516,0.728453728,174.3016774,4.659500342,11.31754092,0.967621302,61.91938225,3.913096256,73.4408752,0.915164767,0.448862659,0.023577509,2.281181803,2.064280618
22,263.700728,4.660083123,9.578016281,0.719232484,353.7811274,4.457646117,11.67553457,0.99386005,68.7784577,4.320816618,73.35730814,0.914401262,0.45534533,0.023808548,2.298549743,2.066191065
28,289.0864363,5.187015339,9.411152878,0.708181396,196.4126284,5.138631902,10.44067309,0.914130516,67.29984935,3.307950091,74.47833915,0.868248487,0.450612354,0.02218336,2.306620156,2.202317982
49,254.2847596,4.978781475,10.05349409,0.794541372,344.6062203,4.799278044,11.69269208,1.107825785,63.67548185,3.407783822,72.75665844,1.059565312,0.457186089,0.026250572,2.310575197,2.043076226
30,254.3736994,5.068990984,10.67929264,0.717406573,343.3906482,4.868619994,11.6153068,1.167552948,66.55957756,3.298697995,72.51876664,1.066717398,0.437352644,0.023276808,2.315894672,2.071723988
32,285.0894469,4.915329072,9.463400683,0.74547783,192.7929567,4.869633145,11.45387669,1.041956816,68.3164672,3.61684525,73.42431714,1.023255743,0.444538757,0.023377131,2.319410713,2.081133667
14,286.4560555,4.967543744,9.674136239,0.731782274,194.2983565,4.966215875,11.86057757,1.007659794,64.78731135,3.586736951,73.19848417,0.963705314,0.459146197,0.023940757,2.32108353,2.12024591
5,255.444267,5.065021887,10.03449043,0.755474985,346.2019252,4.783731443,11.59278607,1.06025262,67.08006981,3.59717511,73.04873025,0.998872354,0.450663906,0.024125517,2.326379131,2.093128802
20,273.9409764,4.373194203,9.766348375,0.713649598,2.389361187,4.338353299,11.75861895,1.084690307,78.68121484,5.030218883,73.14841085,1.022982217,0.461534982,0.024096152,2.369597809,2.108601611
11,269.7376136,4.505423447,9.541825114,0.709939427,177.1593204,4.37868696,11.52060801,0.98552822,51.20373831,5.099682382,73.56101801,0.920989745,0.45068372,0.023460024,2.374815744,2.17272118
9,254.7708557,5.029262161,10.14292493,0.729748376,344.5408203,4.79261134,11.76521331,1.121612267,69.82238371,4.058409572,72.87166078,1.060613959,0.454696001,0.023050927,2.402186943,2.131343665
10,274.8933153,4.27914374,9.304785164,0.701669972,180.8018131,4.226624636,11.37822548,1.012085309,43.80867136,5.793255043,73.79527957,0.93382645,0.454977577,0.02341543,2.424288654,2.272525766
47,294.5373188,5.616808896,9.696456087,0.664461237,201.9996083,5.590913324,10.72821885,0.926393763,65.81166808,3.385876101,74.16164699,0.852517538,0.461381978,0.024348653,2.437331359,2.405341799
37,246.2660342,5.659152193,9.756739235,0.73977423,337.8367052,5.317772044,11.93348199,1.020034036,66.2740874,3.494539865,73.02641526,0.959387547,0.454861472,0.023657526,2.459188206,2.334237384
41,250.679341,5.760756137,9.372704272,0.65435643,343.8158519,5.307218741,10.59126025,0.894573353,74.32834273,4.456546269,74.54471334,0.835243209,0.448763872,0.024112345,2.561829498,2.489964876
12,248.4755927,5.388173863,9.824373389,0.731540117,338.5446635,5.171834152,11.27170219,1.066135099,82.7126744,5.414742078,73.52115629,1.017015198,0.449390907,0.024390118,2.687690089,2.491341055
19,95.53189589,4.437268304,9.655915385,0.699034322,184.4804107,4.38766109,10.93299548,0.898217032,361.6072257,8.450054148,74.05321642,0.859256166,0.432177858,0.02317116,2.822094603,3.072162924
25,198.0030631,8.176166093,10.14635753,0.726268614,303.0705132,7.606820483,12.16230308,1.132925747,66.84564756,3.392461451,72.54050718,1.051525868,0.435214421,0.024820682,3.158712705,3.398461721
0,200.6806836,8.670945787,10.52639056,0.702513887,309.3430758,7.864277172,10.84651312,0.90078182,62.79747685,3.105262344,73.53097762,0.862576335,0.473843732,0.022874772,3.161318874,3.623229365
44,203.0214062,8.26560148,10.389811,0.726646592,301.6168706,7.923721208,11.42071455,1.002232554,67.49860802,3.489834966,72.98786655,0.929202103,0.454164904,0.023196964,3.194347981,3.517904218
23,324.5343536,7.58681598,9.497385668,0.705877198,234.5309962,7.784048239,11.24251862,1.035443994,72.51198892,4.517618937,73.70809908,0.952208873,0.45707515,0.023471652,3.229354982,3.367407235
26,348.7433804,8.242663955,9.594804795,0.738883641,264.6263407,8.442450138,12.18218975,1.021540574,67.84723459,3.771937874,72.93225821,0.946468096,0.446696749,0.023391246,3.312476504,3.631398441
