seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
20,117.3477532,0.770988692,14.04126838,0.82674708,29.53183697,1.709292373,25.69148062,2.281776243,208.2340232,5.497552975,57.56969295,1.987181553,0.819367237,0.012998652,1.869505367,1.78479287
18,117.8080984,0.755119071,13.78205015,0.773031928,211.2059662,1.993709856,24.15866647,2.199741809,15.68951748,5.262219293,59.42128726,2.115273215,0.831781122,0.01192744,1.87300323,1.712211699
33,297.5283929,0.794835195,13.16614786,0.857712856,209.3926832,2.050487615,26.84274312,2.372486887,25.26705671,4.872655105,57.06408306,2.202900281,0.827379551,0.013075142,1.880593297,1.583241303
49,117.5045503,0.735562076,13.85448228,0.824588407,28.44338559,2.207612857,27.71796226,2.382779666,200.3949315,4.815282904,56.01695794,2.190234523,0.823313833,0.012142195,1.881171804,1.580335604
17,117.7538291,0.78210674,13.98087404,0.915896,212.2185914,1.862440652,25.7836036,2.252878114,364.0396279,5.320727851,57.48217204,2.061098943,0.8271128,0.011845155,1.886713351,1.714414602
10,117.0599801,0.737296329,14.07309922,0.847678272,28.04392637,2.097878767,24.59335067,2.180493166,204.7103477,5.3524729,58.72126485,2.062279465,0.833089492,0.011641789,1.898534384,1.736321721
31,119.1762211,0.838469608,13.27325317,0.851715602,211.7958301,2.08837653,26.39112778,2.307035501,24.73464182,5.09180197,57.38258887,2.128569615,0.813481733,0.01400603,1.902853551,1.644367696
36,117.3884143,0.72906136,13.85719483,0.886179434,208.9526312,1.893061127,26.93205163,2.298288434,357.0329812,5.482176525,56.65670586,2.088955786,0.831677768,0.011346115,1.912724112,1.779100165
45,117.6354504,0.791827995,13.83297291,0.795690177,211.5806441,2.184989988,27.66408999,2.380835781,19.96192197,5.084884867,55.8255789,2.13739627,0.828231684,0.013605892,1.912747281,1.659174574
25,117.7990445,0.73390633,14.21513094,0.858037499,211.2744747,2.130903659,26.13060581,2.272511944,362.3299974,5.239893196,57.23404847,2.142558215,0.830950948,0.011781928,1.912798967,1.703696167
34,118.2961645,0.857273896,13.71779295,0.80160868,31.11461654,2.084366212,26.55595636,2.389582785,199.2250469,5.071497062,57.10918752,2.218846593,0.82343409,0.013209526,1.919483536,1.647462757
30,117.8856002,0.794166049,13.83620607,0.866475734,209.6319619,2.289670639,25.62113345,2.263496212,19.09138191,5.038000152,57.79368457,2.19420345,0.819315843,0.012812102,1.922689191,1.636382648
35,117.984949,0.818137734,13.75933489,0.873708778,28.99643062,2.061504948,25.54376547,2.272499815,217.794416,5.334516026,57.98910826,2.103640644,0.828549719,0.01186772,1.925125095,1.721749791
13,117.5127002,0.770916696,14.08368367,0.867724194,212.8762311,2.576360046,27.86243589,2.365220604,16.52162081,4.681898491,55.58994879,2.241179165,0.824438347,0.01287657,1.930882252,1.550496525
1,116.9559614,0.778360405,14.18721743,0.835891787,209.8440929,2.139980193,25.0536277,2.311216707,16.14265522,5.265834042,58.1109215,2.186467314,0.83304001,0.011935905,1.932812336,1.711979514
19,117.3661173,0.787436257,13.84836657,0.795486852,29.29300502,1.756482846,23.91384883,2.110306508,230.0770655,6.220598896,59.58585988,1.928345928,0.822325204,0.013062943,1.944531462,2.030500833
39,117.2715256,0.702752822,14.01881729,0.854955811,210.5483384,2.243334609,26.46190321,2.37833609,17.18661315,5.170198972,57.05820413,2.259428248,0.818742509,0.013569788,1.946082334,1.695058804
5,117.9867469,0.808214727,13.69738517,0.853286375,31.58413999,2.073426066,26.853757,2.388672823,213.0264625,5.383348457,56.65330774,2.237091345,0.827615528,0.011595242,1.965090719,1.748344178
12,118.2392199,0.77920343,14.11358443,0.847481341,29.36589644,2.00119244,23.52237844,2.183494949,221.5363546,5.886917704,59.65666422,2.051857173,0.823405994,0.01258271,1.96610425,1.910711856
9,117.7219956,0.867892151,14.92592249,0.81079421,385.9622821,2.782910075,24.0675082,2.088255719,204.4248328,5.398586761,58.76353365,1.92092688,0.82424321,0.012687587,1.983150483,1.771095878
41,117.366644,0.678969908,13.93837891,0.753942086,208.9572181,2.037254551,25.69284224,2.385972344,351.8580006,5.854086365,57.57865516,2.168027393,0.828038304,0.012079641,1.984333184,1.927021341
38,117.2364861,0.772662406,14.65912385,0.829404879,214.5115907,3.43088779,23.74721829,2.090273754,10.13984914,5.141259394,59.1307215,1.843089977,0.834409294,0.012199626,2.017111118,1.768882503
26,117.3740643,0.717363255,14.05577569,0.806578333,210.0685399,2.036575697,26.0443038,2.264291949,345.3452212,6.13339492,57.51030281,2.159960259,0.820828593,0.012803071,2.018709641,2.008218217
3,117.2371104,0.757263415,14.78186132,0.763008722,210.4381898,2.072867302,25.27270583,2.402922906,351.0389052,5.985670075,57.57696742,2.236097416,0.834960837,0.012401704,2.03289022,1.963266016
23,117.0641152,0.729713993,13.65852391,0.867354292,28.86868989,2.321849575,26.33442078,2.450321932,212.781859,5.568503694,57.15909372,2.316429383,0.840930981,0.010204919,2.037768255,1.825127182
16,117.9157528,0.849482781,14.60829783,0.860202755,30.79786362,2.31093125,26.63671792,2.256914327,226.3048012,5.88774901,56.40024841,2.149944429,0.826680363,0.012727374,2.046850275,1.908597845
4,116.4510515,0.705302051,14.09952516,0.765858815,27.97972918,2.039755479,25.46530438,2.137885996,234.9596695,6.849441212,58.13559901,1.985985943,0.829476712,0.012054673,2.070897738,2.260308163
27,117.135926,0.745183271,13.97223746,0.867025916,208.2033625,2.0257367,25.63671573,2.297520353,333.6540612,6.692902272,57.67273131,2.136147988,0.828222363,0.012570756,2.111012465,2.192899628
43,117.6888746,0.791956784,14.23231727,0.839585909,28.90826481,1.822841597,24.65340883,2.101411552,309.6432301,7.459066487,58.70614561,1.919608106,0.82653489,0.013451014,2.13541735,2.465545251
32,118.3002222,0.878323713,13.65182232,0.835926398,29.06150888,1.783193427,23.22563458,2.123316636,302.675242,7.395884079,60.23154739,1.935747944,0.821397817,0.012931115,2.13790333,2.436201001
28,117.4478075,0.772728001,13.85223805,0.804799099,28.42651124,1.874611925,25.31973859,2.229825391,317.348899,7.255209252,58.23641661,2.036163848,0.827788767,0.012227154,2.140794953,2.395629844
46,117.2428742,0.7402511,14.38604333,0.825696802,30.82102765,1.914026771,24.77167797,2.252943638,246.5913488,7.216763392,58.34810261,2.097116622,0.83342897,0.012255808,2.151293448,2.38230554
15,118.2296159,0.811014414,13.91429289,0.840385646,210.5979804,1.763093858,25.77849266,2.279261893,312.8610561,7.389840769,57.64394921,2.028911914,0.821665506,0.013377772,2.160840895,2.439579972
14,117.3318342,0.75133321,14.86283831,0.87632249,30.02478705,1.856698651,24.39456147,2.26416539,278.3664982,7.404187741,58.27624424,2.080819295,0.823091707,0.012625131,2.178021701,2.444440366
48,117.5930111,0.755707995,13.95300693,0.903803879,209.7963245,2.15363249,25.07908468,2.465336934,327.390007,6.756446393,58.00804238,2.303201353,0.832298181,0.013025819,2.193022123,2.213331836
22,117.9539236,0.781904899,14.02273355,0.813215125,31.35382179,1.806673854,25.98434569,2.248803408,292.2282531,7.832825452,57.54157624,2.060235966,0.826309476,0.012048151,2.222243836,2.602024198
6,118.0835542,0.790944285,14.34478282,0.794867382,28.53272525,2.170993324,26.88305889,2.326052035,261.5456304,7.569585182,56.65287267,2.211295167,0.831053362,0.012024211,2.267965941,2.502133798
40,117.5863397,0.702577157,14.31787555,0.903870173,210.3428751,2.610921075,27.99519913,2.559072319,333.0130834,6.727966352,54.84544982,2.457547697,0.830456886,0.011631374,2.281940878,2.218512413
11,118.1981485,0.806179505,13.86487153,0.852081666,29.70508951,2.092643065,27.36571345,2.374601083,265.6674277,7.664414848,56.17888195,2.17611009,0.825615984,0.013605926,2.282805169,2.529636107
42,117.9806153,0.762649929,13.63264909,0.846156992,31.970227,2.163465647,27.22119197,2.356407127,313.1261293,7.656608566,56.57984641,2.268999982,0.826960589,0.012671355,2.295279943,2.530640921
