seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
43,351.0326957,0.657595992,32.89050347,0.63481908,244.3723028,2.052995049,20.73722881,1.650175804,132.9213539,2.738753548,47.22546817,1.567758463,0.848932342,0.007815126,1.32998758,0.944274548
49,350.4414248,0.686608577,32.88671496,0.633252681,244.3173603,1.951036754,19.93264307,1.60227129,134.731481,2.882777205,47.9059246,1.550278843,0.837353952,0.009512451,1.330819686,0.962856007
12,351.2697875,0.681031186,32.43397972,0.632810353,245.4615163,1.95083959,19.52797891,1.706945485,135.8508258,2.72885475,48.23381124,1.629757851,0.839684703,0.009046915,1.334183733,0.933292338
26,351.4100786,0.671790278,32.46911752,0.662372049,245.3283919,1.983742197,19.84576383,1.655278218,135.4286954,2.745332884,48.14844961,1.621199241,0.849900963,0.00816415,1.335411288,0.935161404
47,351.1872115,0.673797805,33.23484787,0.615655552,243.9571575,1.996692577,20.81162914,1.681990914,134.1393648,2.808006495,46.73238246,1.595203777,0.848648722,0.008843588,1.340027244,0.958197318
27,351.2026077,0.679488659,32.51639908,0.684504603,245.7138872,2.007178492,19.85639994,1.696195264,135.0429584,2.706411709,48.02734486,1.606388215,0.847765291,0.008663016,1.341261422,0.926322687
29,350.9495514,0.637623985,32.40442371,0.675548235,246.0011056,1.945454155,19.32758594,1.581296012,135.2872445,2.965604532,48.72383608,1.582140619,0.842294753,0.008870472,1.342362573,0.985961091
17,350.6559251,0.662513623,32.96586017,0.631667337,243.3243297,1.985593058,21.0392221,1.712228916,133.2359977,2.786082896,46.74188209,1.65117571,0.844484381,0.007842196,1.348157677,0.9555306
8,351.0575309,0.666039971,32.82036721,0.630040093,245.0664429,1.955663637,19.75086218,1.712164137,135.8213908,2.920065711,47.79504748,1.572560212,0.842903716,0.008559748,1.352156215,0.983039816
33,350.7977185,0.651111049,32.59733053,0.669263814,245.7382188,2.09476421,20.02526471,1.686204853,134.7506334,2.752884195,47.9234124,1.613023728,0.841125258,0.008523488,1.353682191,0.953614599
22,350.9907061,0.703457962,32.46519532,0.69484329,244.6568882,1.900185017,20.3165628,1.730881255,134.8009442,2.825625839,47.75916368,1.628348479,0.845517825,0.009095176,1.356062431,0.944081474
14,351.3663198,0.655998732,32.97242996,0.646010759,243.6264718,2.099165285,21.2036144,1.707149436,133.3184823,2.713717972,46.62948719,1.686581991,0.850635564,0.008007606,1.359518826,0.952135007
39,351.3451624,0.652340455,32.40823107,0.653494328,245.493455,2.027109575,19.4438624,1.684551207,136.6842509,2.853685284,48.46494519,1.64249341,0.841144117,0.007831943,1.360215172,0.973786197
44,350.8110458,0.719724652,33.2991194,0.616012734,243.9520069,2.127509519,20.56634987,1.652486207,133.7535211,2.789104179,46.91520592,1.614255766,0.849587988,0.008646877,1.361105705,0.96360608
24,351.0224787,0.663320992,32.63043962,0.653898556,244.0265535,2.123182081,20.79122874,1.730247961,133.234114,2.787615583,47.27585416,1.604491653,0.847175258,0.008183933,1.367277251,0.968535813
28,351.229942,0.671353124,32.58073469,0.645018421,245.2550655,2.048622012,20.02923109,1.722673184,135.5716161,2.860352111,47.80941959,1.637547339,0.847454543,0.007671596,1.370462541,0.978713452
40,351.1488962,0.611936995,32.06712134,0.638826061,246.8538583,2.054277275,19.02743539,1.666881175,137.9508126,3.069834467,49.07580666,1.608298989,0.838923353,0.008087996,1.379734708,1.038108315
45,351.2841345,0.64887416,32.7480463,0.608119853,244.1749347,2.214314434,21.65771546,1.783922821,132.2426933,2.679598259,46.38077687,1.715933727,0.847060302,0.00804009,1.379829049,0.972424724
32,351.1439576,0.685928119,32.76290065,0.615546119,245.2439549,2.088252237,19.27313768,1.63811963,133.3619035,3.161780785,48.32698848,1.538011724,0.841808495,0.008551786,1.390884343,1.057837722
21,350.8243355,0.692664017,32.55633402,0.633206371,245.3722753,2.143337195,19.80412168,1.768233996,135.4197322,2.954532429,47.79353024,1.662927247,0.839384221,0.008713937,1.409087885,1.016304065
34,351.0718579,0.663732854,32.726712,0.647965219,244.3728245,2.126440026,19.90069555,1.690647256,134.1959026,3.113076318,47.77081733,1.645012377,0.841928803,0.009119259,1.41371333,1.052594489
7,351.0903991,0.660560728,32.40389542,0.659897946,247.5405922,1.678629239,18.22388895,1.635040443,132.258161,3.824754454,49.45623898,1.444612397,0.849076855,0.007871181,1.415909484,1.227808009
36,351.7673448,0.675248709,32.58386529,0.619360897,244.2457887,2.254447289,21.3510439,1.778661806,133.5402137,2.906853193,46.71354728,1.717070226,0.858629157,0.007506936,1.422735579,1.025888675
35,351.3917837,0.721180752,32.57403956,0.703533586,243.7300368,2.101737276,21.3215235,1.787512381,132.9726647,2.902025868,46.66102111,1.742418148,0.846338841,0.008171951,1.423797137,0.991212656
48,350.854356,0.67238484,32.87416515,0.629837348,243.8079083,1.992382066,21.00215191,1.673622354,127.9840764,3.457310611,46.98169831,1.600595703,0.849672781,0.007066976,1.433314271,1.136780479
41,351.6501929,0.711394559,32.36502936,0.61067174,245.5421719,2.286500989,20.52114462,1.820739849,135.1256216,2.892215535,47.35582735,1.731954303,0.848916457,0.00844102,1.437416856,1.026617398
15,351.0223246,0.644260008,32.78335391,0.72514128,63.0978787,2.174114975,20.87824405,1.811245954,133.8508261,2.9366379,46.69043986,1.826124594,0.841875283,0.008600262,1.446589282,1.021322016
38,351.0379388,0.648913728,32.96006044,0.643507243,246.9649707,2.292944776,19.75470563,1.81677809,135.7840096,3.196593989,47.34504463,1.628542812,0.842626869,0.009611556,1.462413171,1.102524392
42,-8.342338131,0.701833982,32.5644916,0.625172692,245.0121846,2.353870849,21.0166735,1.898786684,134.7588269,2.990651415,46.59143143,1.807491795,0.850428922,0.008450307,1.483751103,1.06692574
46,350.5979124,0.639583666,32.63153193,0.65059217,245.4003383,2.002915676,19.05633684,1.647025035,130.7801673,3.88979554,48.50119482,1.619317696,0.84340666,0.007756746,1.493855219,1.270710793
31,350.5626699,0.632260937,33.14043443,0.597688242,64.45097341,1.72024582,20.38361451,1.569542086,176.0872135,7.87611984,47.5032001,1.430365633,0.847737957,0.007365984,1.976226935,2.674591767
11,351.285162,0.652226487,32.79593274,0.618910889,68.80239526,2.804680344,20.91144812,1.746914364,275.6802074,7.273628082,46.91985375,1.668189608,0.85212859,0.00754257,2.110298906,2.457689983
