seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
11,108.0620235,3.059193642,42.52478476,3.416804989,291.8464559,3.209058949,45.17396861,3.436759167,22.2673852,0.823852881,6.495632723,0.543147864,0.347814057,0.017914674,2.072390309,1.530416497
28,279.1340751,3.961850769,42.15768371,3.197002282,112.8058949,2.656200225,45.82182398,3.262881947,23.23167471,0.893025337,6.347643547,0.519276186,0.354860729,0.018560392,2.072685306,1.56067289
29,283.9801512,3.677629635,45.37502353,3.281852109,115.6641444,2.728955372,42.40437786,3.325564306,23.25627521,0.926306216,6.590792619,0.560851043,0.330876333,0.016960138,2.074016974,1.520095844
8,104.8005866,3.378205296,44.71402381,3.378336156,297.0762809,2.851743297,42.88734007,3.424733019,202.9544143,0.912833568,6.676476697,0.590612903,0.338580088,0.018248934,2.079244739,1.505892495
37,111.5944547,3.341739523,44.27740848,3.423115684,292.646269,2.822353566,43.52422316,3.488259766,23.06207684,0.931198627,6.299325116,0.536167126,0.338320319,0.018314024,2.080164045,1.521180691
48,283.3474126,3.394372292,42.9545307,3.344096718,115.9156081,3.116476494,44.91127839,3.317756924,23.05878947,0.915644843,6.448184955,0.548917178,0.322385937,0.018284096,2.093649792,1.521027424
32,110.2286147,3.228809133,45.05096179,3.41334439,288.2807935,3.206977952,42.83107243,3.432887111,22.31051915,0.870137509,6.228425439,0.506465322,0.331056116,0.017887715,2.096644162,1.548553036
1,109.2870408,3.175230871,44.03781389,3.387985855,295.9019684,3.310861536,43.47753347,3.371493754,23.26662662,0.856198847,6.912849914,0.558942389,0.312762002,0.017900058,2.096944759,1.535951698
22,289.6594987,3.271310425,43.40725436,3.293422625,109.7495819,3.432518602,44.39030182,3.341147313,203.155385,0.850858539,6.510784753,0.499621014,0.329117701,0.018343018,2.101031648,1.558157768
19,109.6749734,3.158738972,42.41397229,3.365338234,293.0839145,3.344523972,44.9526203,3.35956665,22.70301533,0.924933747,7.080876474,0.603225642,0.340071169,0.018752843,2.110725723,1.517083591
36,106.3535808,3.285914479,44.6473946,3.370275735,293.2213365,3.14668404,42.75660675,3.428996517,23.26038277,0.984521989,6.959451208,0.545003947,0.325625383,0.017900065,2.11132811,1.520872479
6,288.0050595,3.232836431,44.8294684,3.419941281,114.6987429,3.347643426,42.919096,3.428068792,21.82826896,0.851770952,6.676820107,0.506400711,0.329175198,0.018079231,2.114962975,1.569310119
44,284.1033224,3.445643304,46.05713104,3.395346936,117.8298968,3.246189605,41.55967123,3.422760502,22.44776654,0.863496573,6.451537758,0.531584576,0.346873644,0.018687733,2.131958461,1.574044925
47,282.5474462,3.541501778,43.12036006,3.381616883,117.6893742,3.218468552,44.31277015,3.403417583,23.57692208,0.843881831,6.629067642,0.584030112,0.344994084,0.018750213,2.141666707,1.574049128
31,109.3144969,3.206152884,42.99542486,3.458366105,286.8928891,3.564895682,44.49326486,3.479465257,23.412745,0.942218977,6.819118558,0.53328779,0.342639686,0.017804162,2.171741551,1.592279919
16,291.5591725,3.192493618,41.30548042,3.390897917,105.0925489,4.013117158,46.29612646,3.434241894,204.2951655,0.885403496,6.495892116,0.582464348,0.333569099,0.016457184,2.216439374,1.64947372
0,122.8868342,4.536765708,44.96697653,3.357226396,291.5350755,2.831439611,42.78450198,3.406740687,21.94693788,0.881139217,6.586064551,0.552847954,0.332222731,0.018727032,2.226412372,1.725309541
35,109.0913539,3.22089804,44.31512611,3.510963808,281.088494,4.494356777,43.48581827,3.547247281,22.59252149,0.867005497,6.278896822,0.537364291,0.33646223,0.019240606,2.313868043,1.781674729
40,110.3554345,3.32291286,44.53637741,3.459802119,279.3101721,5.055090709,43.21701697,3.497306675,22.46191013,0.893049485,6.570560391,0.520626288,0.323896837,0.016957936,2.395106582,1.90220068
30,264.2326894,6.390159232,44.45137992,3.230031609,114.7524165,2.5278035,43.43371976,3.311000588,23.30232813,0.860022775,6.355843436,0.589461241,0.310628127,0.018819927,2.418185553,2.189895849
23,287.0956461,2.780497145,41.76653663,3.414663459,147.3292523,6.995147723,45.97919957,3.404634882,22.26277111,0.862147241,6.593809525,0.554629141,0.326225862,0.01661302,2.575476087,2.399109872
45,139.2525329,6.588627759,41.3932506,3.355407634,292.6624041,3.295269802,46.29491381,3.380019673,22.4539923,0.891516404,6.604152216,0.566197475,0.32962679,0.017667699,2.584958064,2.283774218
27,147.4638124,7.38942713,44.74150959,3.28205434,111.7712471,2.998839668,43.25572913,3.33682426,23.30568317,0.819980944,6.016019544,0.515885049,0.329952718,0.018022774,2.623004881,2.525889223
3,235.0174292,8.643760572,45.95861857,3.322554616,111.6912211,2.916566115,41.86350501,3.34683213,22.02541127,0.899547066,6.216363022,0.545270896,0.333077032,0.017568864,2.81315718,2.920372405
