seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
24,350.7752776,1.061414196,47.57453763,0.475039466,84.69364149,1.355748274,4.856536113,0.536603587,177.6823066,1.749128065,41.68872527,0.499737219,0.764878807,0.012163396,0.812833458,0.600375715
45,352.0445605,1.055965934,47.67177418,0.472251356,85.40537772,1.367209282,4.728780666,0.520309232,178.0634146,1.791800536,41.63207765,0.492475542,0.758074639,0.012106736,0.816016945,0.615103057
9,351.8834778,1.087808184,47.29025256,0.455935732,85.83107011,1.397876864,4.451500439,0.526541613,178.8935115,1.719157686,42.03348801,0.524456262,0.745417267,0.01232268,0.817728432,0.601728162
23,351.6445003,1.121106875,47.63708215,0.468223849,85.66498276,1.388286573,4.564233662,0.548792798,178.639015,1.663181852,41.64914428,0.541253791,0.762277815,0.011357145,0.820314698,0.585017442
17,351.5772296,1.083152817,47.77965015,0.489344591,84.97408364,1.430724304,4.392267884,0.513783534,178.4657519,1.726033423,41.57834825,0.543716107,0.76387285,0.011736259,0.828355862,0.604892
15,351.7282371,1.064553849,47.22552639,0.477720562,85.85678749,1.359062233,4.716430698,0.624054842,179.0158052,1.727882841,41.95585377,0.543678116,0.759786754,0.012197727,0.829878596,0.585720473
38,352.0698371,1.061387106,47.52201265,0.463956153,265.7205714,1.443535514,4.490801407,0.552524577,178.8920065,1.728255464,41.75325791,0.562714119,0.755550755,0.011429891,0.831971832,0.60405311
18,351.9688903,1.097100294,47.44059372,0.497894078,85.31616432,1.410795351,4.5575837,0.51840029,178.2799037,1.819871512,41.89792517,0.50162429,0.759853165,0.01133247,0.836716898,0.628971575
3,351.0916003,1.153292291,47.61563909,0.459033464,84.58049107,1.428834912,4.09870324,0.55688105,177.3465631,1.749439163,41.74370752,0.505807778,0.753477134,0.011878963,0.837881089,0.618423737
12,352.1504282,1.127054812,47.47531599,0.440260614,86.05992419,1.437145514,4.629734863,0.549400578,178.9775072,1.798626137,41.80175041,0.503316001,0.758240313,0.011951303,0.838250708,0.632611814
29,-7.924943547,1.165772542,47.26481345,0.522456341,85.28710002,1.395722248,4.38244089,0.496002147,177.8439842,1.760473419,42.12345736,0.537080688,0.757036595,0.012397384,0.841414967,0.613469228
34,350.9168355,1.09038248,46.95858609,0.485166423,84.78415893,1.414758204,4.826266176,0.564673811,178.0272408,1.856837832,42.28149362,0.501429007,0.756209478,0.012173821,0.846488797,0.636178788
22,351.1439477,1.080918098,47.92327511,0.455115084,84.87695533,1.425966001,4.476908988,0.642880676,177.6813604,1.771995262,41.26463603,0.547626479,0.759852603,0.012601165,0.848157538,0.609181222
5,-8.815186756,1.171683009,47.4818518,0.44985736,264.5369376,1.46616817,4.351741,0.526773811,177.1996678,1.825858152,41.87520381,0.488880961,0.757923164,0.01193435,0.848736545,0.649715505
20,351.5068682,1.004862298,47.18793124,0.498975116,85.81118045,1.424732427,5.136656139,0.619505961,179.2624866,1.842945399,41.90853717,0.567788105,0.766299133,0.011873078,0.852954626,0.618954147
41,351.0548054,1.056774622,47.82129475,0.522612171,264.9175984,1.431053665,4.412444261,0.587764487,177.7635782,1.785277208,41.43283424,0.587167065,0.757640434,0.011573462,0.85460324,0.605937937
47,351.7523452,1.058333174,47.96519883,0.511899586,85.4088482,1.417431351,4.788847985,0.638374138,178.2240709,1.848363423,41.18627495,0.553509501,0.76558961,0.011335862,0.862749576,0.620662853
49,351.3520588,1.082109278,47.58214474,0.438496689,265.1992978,1.497579352,4.532711214,0.604470624,178.0766266,1.891232808,41.63778309,0.523080484,0.763963317,0.01196624,0.864133639,0.657621697
48,-7.916810844,1.084885972,47.74289353,0.494831579,85.97688336,1.480559219,4.518133787,0.575034883,178.6768623,1.8115356,41.47127088,0.603137032,0.763784222,0.012224007,0.866029756,0.624511642
30,351.8714613,1.131081391,47.76024582,0.467331407,85.45267266,1.480869432,4.706869958,0.593277223,178.3289408,1.864802472,41.45849246,0.522364385,0.762708359,0.011751854,0.867354023,0.648981997
46,350.826515,1.112004199,47.58584918,0.516272325,264.2290603,1.477770192,4.768413296,0.565715102,177.054652,1.793320952,41.63405939,0.597873028,0.757287882,0.011533004,0.867784115,0.620372077
37,352.0099567,1.056016013,47.48294849,0.48161131,86.37274201,1.471261385,4.599399331,0.651480585,179.5332327,1.782579881,41.63783792,0.622821378,0.748362637,0.012384654,0.868307886,0.608837289
7,350.880402,1.053366763,47.41093468,0.47389597,264.8121608,1.493164467,4.813674333,0.629758257,178.09499,1.850726479,41.73642449,0.569238604,0.768055536,0.010741922,0.868698923,0.636024929
16,350.7317943,1.100833171,47.09642208,0.465052391,85.04490685,1.501294585,5.007154237,0.640566517,179.4244038,1.82517708,42.01098492,0.549535648,0.758601984,0.011051088,0.870501497,0.635254703
40,351.4953267,1.025924006,47.85617292,0.452156391,85.13421132,1.570064296,4.753833029,0.635925119,178.6241704,1.929432797,41.25221263,0.599474352,0.764994115,0.011995245,0.889281744,0.667450158
39,351.1096335,1.019898546,47.32332603,0.47364432,85.3454429,1.506376651,4.931654769,0.733351963,178.3243924,1.900063621,41.63624643,0.62781166,0.753094519,0.01242858,0.896225049,0.639468015
25,352.6571298,1.116961646,47.38371886,0.483895093,86.63899737,1.546858896,4.474023065,0.643180997,179.3692488,1.839918379,41.75046844,0.646195456,0.752004726,0.012044824,0.89843647,0.637822947
43,351.8884975,1.177222907,47.32127605,0.493188928,264.6686021,1.546154595,4.37763402,0.594758625,177.1386659,1.900934229,41.9353909,0.570446652,0.756915014,0.011814349,0.899217184,0.664878441
36,351.1007228,1.035552962,47.43214122,0.484903945,84.59427848,1.645434866,4.901342004,0.661678613,178.0486325,2.022674729,41.6412844,0.600043323,0.765566486,0.011363535,0.923093139,0.699936168
19,352.5161953,1.162278955,47.59833523,0.477056424,85.92861068,1.675316172,4.780241142,0.61425135,179.4616419,1.869809526,41.4906428,0.660452101,0.753373011,0.011662815,0.924403906,0.672473889
33,351.5673626,1.126622008,47.46591702,0.451296624,85.87213515,1.561711759,4.97527449,0.686520401,180.5325015,2.154796907,41.55174019,0.582264367,0.766917383,0.011073725,0.939183685,0.729273823
31,352.0377613,1.140455282,47.47177069,0.467624701,86.1845391,1.602542956,4.53831409,0.620695877,180.5107292,2.235078906,41.72625775,0.563035772,0.755359017,0.012058722,0.948784602,0.762026385
27,352.5394562,1.041444444,47.7467858,0.504034593,86.89745238,1.652163718,4.973788815,0.758297416,180.5521814,1.981033128,41.13286137,0.696509687,0.759985309,0.011810343,0.949327618,0.676327622
32,351.6585505,1.055912968,47.3796478,0.527569651,264.745439,1.821422733,5.062612884,0.746331909,177.0660539,2.274188704,41.48536978,0.724143743,0.754464478,0.013709948,1.023325665,0.778247228
21,-7.929181692,1.119171097,47.36392234,0.429853588,88.07030637,2.182648126,5.285099773,0.888012066,180.9348165,2.344549946,41.19173952,0.760701456,0.755238279,0.012613534,1.105364259,0.867252901
