seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
44,327.0056441,1.058880353,13.88247823,0.546629124,235.0960236,1.116069763,9.772813307,0.925667236,119.8231175,3.552285273,71.75173266,0.755945581,0.646424688,0.014564764,1.138577442,1.128301742
35,326.0568763,1.124820492,14.20456758,0.527170586,233.8648505,1.127361235,10.21454733,1.002022046,118.1954271,3.354893249,71.17534643,0.820165663,0.647524277,0.013947335,1.138625801,1.0544363
10,326.1750379,1.103918439,14.14898232,0.513177724,234.5866704,1.145397556,9.177768699,0.878929801,121.6999549,3.67256179,71.83285398,0.643536177,0.648670588,0.01357342,1.138727844,1.182621797
8,327.2692906,0.932145366,13.75244031,0.557847169,235.1939229,0.98566892,10.12577084,1.069829306,116.2233067,3.545003524,71.50382757,0.899642871,0.648970146,0.01353621,1.143381909,1.119635475
4,326.4597453,1.143105874,13.50163678,0.525713296,235.0951512,1.160625661,8.413953386,0.894385711,121.9806804,3.541541931,72.91765972,0.750168435,0.639035456,0.014556547,1.147156779,1.12721976
41,326.0011777,1.106520008,14.42647684,0.540292806,234.179444,1.115186222,9.414761387,1.02807565,121.823666,3.420470927,71.33600043,0.816223932,0.645023301,0.014251178,1.148717246,1.075954575
1,326.2930992,1.009749267,14.0601125,0.505045722,234.6509443,1.052456492,9.421592356,0.948271574,118.4831394,3.781405663,71.79019254,0.749110005,0.644879238,0.014650939,1.151527094,1.215171806
9,325.5164688,1.068716585,14.20039847,0.513083023,233.9382202,1.102594865,8.967314123,0.970182772,119.926144,3.630287824,72.01866657,0.815953606,0.637869809,0.01390834,1.159246716,1.154727395
11,326.9317266,1.079380564,13.9894958,0.561447693,55.2293318,1.144871834,9.530048602,0.968674719,121.1446464,3.581847693,71.68540715,0.774487423,0.648153904,0.014235898,1.160706546,1.134925597
45,327.7171019,1.236186795,13.48950286,0.504457462,235.7175935,1.20553875,10.2039719,1.010746841,115.1313885,3.41793303,71.60742452,0.750062766,0.653611417,0.014738984,1.162809233,1.083033424
46,326.1064968,1.099375007,13.67354654,0.565840315,234.5314706,1.117981134,8.933785244,0.919950711,117.0279072,3.704531335,72.37924417,0.759252452,0.644837124,0.014147774,1.168725533,1.180661754
19,325.7099551,1.261598035,13.82008352,0.503376204,234.0760457,1.233273569,9.29448571,0.945693497,122.3545024,3.569837282,71.98044168,0.706799051,0.644047069,0.015023399,1.176514434,1.141237809
38,326.217027,1.08021426,14.41730125,0.563451846,234.3737608,1.120231886,9.200302754,0.996448139,117.2472348,3.703352163,71.46157341,0.810428547,0.647402424,0.014819151,1.184135142,1.17535585
5,326.1810943,1.184067903,13.68502323,0.537855229,54.50496414,1.189513123,9.523085317,0.915493249,123.5777518,3.687458455,72.14094678,0.775124491,0.65306145,0.01476406,1.186325216,1.175527371
22,326.2414462,1.304760771,13.87817859,0.544491827,234.2199304,1.303390526,10.21448547,0.906977967,116.4350164,3.527231739,71.54744445,0.744084512,0.641110645,0.015806999,1.192392049,1.122719295
21,327.4216321,1.076659607,13.72592389,0.575534263,235.8835051,1.126952283,10.0374892,1.031517307,122.1360075,3.689446295,71.52066931,0.835377162,0.657414139,0.014063314,1.19279289,1.167280857
13,326.3482833,1.121353378,14.12354447,0.565415023,234.3134043,1.126858223,10.18518293,1.117669087,120.3481503,3.521969002,70.95200438,0.891011732,0.657334717,0.015122434,1.19419984,1.103911578
39,326.4411428,1.073685696,13.83444011,0.545168675,234.4462506,1.10563639,10.15982897,1.02156933,111.6469598,3.794669386,71.40406513,0.814660311,0.640495308,0.01448163,1.195695917,1.209105826
27,326.8419344,1.10113946,14.6260589,0.570979212,234.9199463,1.137583315,9.881251696,1.078691221,122.4666063,3.607750178,70.85329196,0.874961688,0.648030236,0.014708722,1.1979734,1.135183517
3,327.1119911,1.158136711,14.20684753,0.543888942,235.2534532,1.258687698,10.19302725,1.08873162,119.4608874,3.50540819,71.06326281,0.89697233,0.659537931,0.014431529,1.209465289,1.099980098
36,326.7682989,1.149067864,14.06073731,0.5765437,234.9615093,1.174738494,9.69124338,0.970252712,112.4437426,3.861469717,71.501214,0.770760335,0.645000218,0.014262376,1.216727885,1.232639208
23,327.15155,1.214865051,13.91635823,0.596012179,235.469499,1.250867711,10.02532318,0.951037706,112.6649746,4.003162815,71.40380843,0.751612508,0.646751215,0.014727389,1.254612194,1.282728786
33,327.7351775,1.116607154,14.33648693,0.566121416,235.8098679,1.138611466,9.824121097,1.02191421,116.4195189,4.099247817,71.19317705,0.837197206,0.657235403,0.014393444,1.256298959,1.314342624
18,325.9690396,1.096797433,13.7674627,0.49773523,54.39820061,1.132618691,9.638386908,0.881492557,130.6097989,5.069759418,72.02547403,0.701049439,0.644122893,0.013865634,1.341902629,1.688182635
15,326.1683408,1.164969917,14.0619591,0.550106429,54.26553669,1.208231938,9.517953151,0.977673847,133.0616771,5.315752889,71.67191137,0.793590169,0.647866094,0.01440835,1.432104791,1.760974889
7,325.4854477,1.188733335,14.07638524,0.5399436,53.70942724,1.184718106,9.096152602,0.924095561,156.1026464,7.415969116,71.94836893,0.740530009,0.634978432,0.013441065,1.715347256,2.546578929
34,326.2462687,1.108734301,14.10175094,0.534956,54.59419103,1.160536273,8.969568212,0.867431739,186.8390279,8.556356152,72.09292126,0.701770831,0.648894769,0.014006129,1.849113061,2.982843365
