seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
8,76.7178385,1.445201932,29.24314296,1.349404241,211.8957562,2.036040678,51.47464807,1.221107919,334.0603427,0.590514933,21.40582364,0.448731878,0.448752374,0.020677187,1.01595411,0.691787911
12,77.54378801,1.497151102,29.51255698,1.30014444,213.4982817,2.031109008,51.54221375,1.214007349,334.357817,0.594677213,21.10437297,0.456278634,0.434942928,0.020601209,1.016281279,0.690834851
7,77.02435576,1.291922877,28.79717992,1.331780692,213.3944183,2.280387052,52.05056091,1.203615992,334.2899613,0.554294379,21.21521509,0.441908303,0.440445454,0.020165148,1.01772492,0.746563777
40,76.96196979,1.346355246,29.0427076,1.319839878,213.5419541,2.195970376,51.93489066,1.196140334,334.7054718,0.579188741,21.04249755,0.466807634,0.432391595,0.02110921,1.017915917,0.71977221
31,77.15875618,1.261393378,28.53074386,1.36809398,211.7844002,2.150326265,52.32782979,1.236571208,334.5055903,0.608941182,21.07367374,0.494553903,0.439750297,0.021539623,1.020202791,0.700709941
4,78.01334767,1.339812142,28.99986273,1.273474746,213.3789442,2.201341197,51.96745278,1.174012478,334.8568387,0.625381751,21.00189189,0.510355606,0.432833644,0.019558773,1.020562385,0.707361002
41,76.74879057,1.2228418,28.33716947,1.296082955,212.8559569,2.371012345,52.32270183,1.155993558,334.4702563,0.603067135,21.37362419,0.485809818,0.435253621,0.022127108,1.022419246,0.754541439
23,77.70670412,1.419457826,29.55844811,1.404916256,213.7701696,2.098347669,51.68232104,1.275144375,334.9758632,0.579475425,20.65225818,0.434474943,0.429904377,0.020299275,1.033159396,0.715396192
39,78.13176253,1.384355266,29.05208495,1.433357014,212.5601044,2.032433477,52.00986062,1.320751484,334.7544468,0.587725739,20.80810455,0.454056421,0.424226441,0.02045367,1.033304724,0.698104423
42,77.40451184,1.471269768,29.06931538,1.306369148,212.6732077,2.152914475,51.72393382,1.232014769,334.9198973,0.587307134,21.3042506,0.466493514,0.438001359,0.022193549,1.034080337,0.719017806
33,76.40568234,1.349942837,28.50859134,1.37432678,210.7568897,2.243871408,52.10574944,1.205502624,334.1356436,0.575739056,21.32211686,0.479768751,0.439566254,0.019693554,1.035549287,0.736525661
18,76.2986654,1.481565579,28.83627894,1.234881488,212.3447324,2.229906648,52.07520509,1.168923731,334.6698254,0.619425699,21.18122618,0.502947999,0.450043415,0.020300647,1.036850256,0.726920793
30,77.97993967,1.322354933,29.22387479,1.378609019,213.2030131,2.168020779,51.81769372,1.26267477,334.8407412,0.635114294,20.90813229,0.499962758,0.432635964,0.020497624,1.041033454,0.708442609
24,78.20458421,1.521226229,29.29552072,1.392369685,212.1152424,2.048742113,51.25453467,1.310360592,334.1935908,0.572673304,21.51014225,0.440603946,0.428504305,0.020923113,1.043842712,0.7144325
19,75.93110913,1.45115771,28.59203003,1.31753187,211.6629299,2.15955641,52.10865502,1.215043463,334.3496274,0.636718431,21.28466042,0.521626613,0.433471519,0.019882724,1.045931032,0.707326113
16,76.83612302,1.514320946,28.60321748,1.382230605,211.2511859,2.080896589,52.19620838,1.271901598,334.362664,0.593115003,21.10032937,0.473858127,0.43818533,0.020447561,1.048110061,0.711640803
13,77.35511263,1.352923808,28.46631662,1.295724443,212.9140213,2.340787178,52.27793305,1.201972934,334.6014673,0.629738472,21.20519017,0.52504881,0.430041186,0.022571743,1.052681056,0.747119207
35,77.02120692,1.532889152,28.40211342,1.382737776,210.5789922,2.086404379,52.27966977,1.289685427,334.2598627,0.600445626,21.2201216,0.456931945,0.441546544,0.020120282,1.052744941,0.717624303
45,76.75939053,1.380418216,28.67584692,1.34330869,213.3719127,2.422308299,52.03350789,1.178283274,334.4514814,0.590579178,21.39011905,0.435440081,0.421980344,0.021406159,1.053106271,0.78968158
6,75.29901058,1.362894607,27.64524761,1.307600671,208.4484513,2.377276815,52.34551545,1.119831747,333.7615385,0.632555859,21.93572449,0.562628928,0.45210466,0.02162523,1.054916265,0.752770108
44,77.29763728,1.532209919,29.1357345,1.335862786,214.3983025,2.305699356,51.82048385,1.24649644,334.7546119,0.586047504,21.01239037,0.477540494,0.426392386,0.021374756,1.072175894,0.766727349
29,77.94741033,1.48510091,29.12334056,1.422947231,212.2230023,2.176159222,51.61875929,1.345304466,334.5550968,0.595529787,21.18934694,0.482614049,0.422429499,0.021160243,1.07554513,0.737818306
9,78.81663746,1.618016072,30.25479235,1.479696256,213.5075965,2.069294761,50.63247478,1.379795634,334.9448042,0.585173015,21.05085399,0.482975153,0.422203725,0.022083377,1.091004895,0.734555668
25,78.2017225,1.532952816,29.42573844,1.529220211,211.9899799,2.22002424,51.2783837,1.38439043,334.7817244,0.567781832,21.13296924,0.437965843,0.419833797,0.021180154,1.099073646,0.773778823
43,78.3843973,1.564677423,29.14862969,1.435160161,212.5380125,2.34586394,51.62631522,1.369599097,334.8034895,0.5680707,21.14230343,0.437970013,0.413104076,0.021737538,1.106154124,0.799659863
38,76.63084966,1.61153969,29.43146823,1.423321198,211.9434372,2.310970006,51.23106911,1.287554557,334.525987,0.589608642,21.28525676,0.500863995,0.427673821,0.019969247,1.106261048,0.78033004
15,75.93824026,1.562823107,28.93868571,1.40773476,212.692215,2.369736154,51.71523314,1.295292768,334.3281827,0.59150199,21.2947139,0.504005003,0.427936267,0.021446626,1.107505772,0.789085796
47,77.77180896,1.463747463,29.65798535,1.468308038,212.9975371,2.336922555,51.17373476,1.32230674,334.7575416,0.618337485,21.00361403,0.526300398,0.426555241,0.021944224,1.1082667,0.771385833
32,77.03254654,1.628763492,29.27305046,1.441773721,212.7005415,2.341826639,51.62888141,1.382238949,334.8711746,0.609155778,20.97405921,0.483828827,0.437640285,0.021345232,1.12984752,0.795408416
37,78.19701631,1.821090257,28.83481593,1.395660578,213.8416607,2.282181831,51.93699371,1.337300921,334.8998816,0.602077708,21.14184443,0.46498003,0.430316439,0.021939263,1.132175799,0.802848771
49,78.76087717,2.023471189,28.59528448,1.340820265,213.0167778,2.304798082,52.1215394,1.233862184,334.5784177,0.600092864,21.22332003,0.450267445,0.435896872,0.020408541,1.139102939,0.837369385
48,75.69285145,1.805746315,28.68979469,1.398408919,210.528717,2.44308993,51.6576953,1.332350187,334.2052095,0.560104707,21.58561927,0.456583793,0.439736439,0.021863404,1.145449608,0.84640348
36,77.62911982,1.726473197,29.43863434,1.436442694,213.8234836,2.432079531,51.35468428,1.373458973,334.6668551,0.616481228,21.02497532,0.496082231,0.415345473,0.023023368,1.157720175,0.825625263
0,76.55586974,1.906982453,30.30207365,1.479694959,213.146716,2.358362866,50.59294419,1.442875793,334.7596834,0.650805386,21.10260976,0.524146208,0.426890468,0.021489404,1.197765295,0.829265938
3,255.680536,1.563993963,28.62142617,1.397457531,36.45419143,3.105664052,52.22080186,1.253909944,334.3353968,0.60252327,21.03204537,0.447861749,0.432278193,0.0202118,1.198803187,1.00999368
34,256.6400643,1.455842746,28.7554687,1.409411587,203.6913789,4.146222208,52.17586491,1.267497253,334.7072069,0.581601718,20.85969343,0.480381999,0.432889911,0.020962746,1.33741718,1.351067534
