seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
29,109.0493024,0.46954106,10.55483422,1.280774312,293.7047246,4.988001613,77.90863705,1.198721054,19.40224283,0.359019832,3.878998453,0.296689014,0.298084757,0.011997255,1.229249163,1.72325433
40,289.0087025,0.400944591,11.32700636,1.153895122,135.3852758,5.299674345,77.2022504,1.075454568,19.25840148,0.382953798,4.228178914,0.289363455,0.290034694,0.01162986,1.230559391,1.842370139
9,108.9601482,0.374252886,10.62152347,1.098312697,279.9690472,5.50290457,77.75105115,1.003127237,19.15064255,0.376645639,4.093967132,0.320994173,0.292511376,0.012285396,1.241217514,1.918996382
26,108.9837703,0.55078402,11.97579471,1.394902914,285.3926076,5.067823995,76.5641241,1.323234097,19.19358534,0.375516181,4.105709761,0.291341424,0.28092732,0.012502069,1.288014957,1.746237695
1,289.0394612,0.43589283,9.754356684,1.152736986,146.3410289,5.681586942,78.50350744,1.048962372,19.19982656,0.418858807,4.045862762,0.276278165,0.293970341,0.012713592,1.289575671,1.979497135
42,108.7936323,0.42243473,10.56499601,1.042999784,270.7766081,5.974078734,77.94663436,0.969546823,19.07816651,0.400072004,4.032797598,0.325720336,0.28895904,0.011906256,1.306679809,2.090069602
23,288.7123521,0.415411452,10.56471168,1.216448264,149.0751064,5.878008614,77.86903862,1.1321814,18.92733159,0.398561067,4.117227585,0.276493727,0.286566279,0.011570805,1.332667904,2.052987272
15,109.0666163,0.436270256,10.79859689,1.264557893,283.09809,5.739824304,77.41833433,1.167470364,19.32259128,0.432345204,4.371175394,0.316958565,0.294258993,0.012269227,1.338527973,1.99348707
30,109.5984427,0.538157735,9.558807427,1.181917279,278.3406562,5.885668781,78.74263955,1.102054384,19.5664146,0.385924516,4.113326066,0.279809551,0.2905422,0.012126376,1.340808375,2.048787103
2,289.0005113,0.371391396,10.01936032,1.017697845,79.39543503,6.828055831,78.31724111,0.918648886,199.2539472,0.379820126,4.150702159,0.299468064,0.284083285,0.011902563,1.403854959,2.417930506
33,288.8072095,0.412712797,10.9865089,1.373327047,150.6692934,6.072295271,77.39940851,1.294294261,19.11874365,0.3741718,4.191555314,0.291183541,0.281984149,0.012426301,1.404344431,2.122262565
39,108.9739884,0.388529023,10.3424943,1.036925058,240.6860302,7.377249453,78.1539699,0.962508908,19.18677408,0.397467667,4.062725946,0.31564026,0.280918837,0.013033043,1.498764773,2.617572334
3,108.8952735,0.433748659,10.43662948,1.179534052,246.8563696,7.315789922,77.90016477,1.091787893,19.15606417,0.398048399,4.192618281,0.298587022,0.293976856,0.012646671,1.532877517,2.584955956
8,108.8247028,0.40647231,10.60622231,1.112971201,247.4888779,7.460826221,77.84358739,1.036944922,19.14226396,0.399280004,4.194823024,0.314569677,0.29374905,0.012341046,1.534772197,2.643008334
32,289.1218909,0.414241072,10.61105016,1.170291278,177.2067118,7.577020651,77.93379926,1.104955835,19.2995478,0.39704595,3.968309766,0.314562033,0.285346448,0.012828179,1.570135,2.682437902
16,109.1585976,0.403837346,11.18355738,1.067771201,189.0044223,8.129970295,77.36342344,0.972990184,19.51638631,0.400288841,3.947550971,0.301957493,0.294833352,0.011781174,1.612656648,2.89808169
4,289.2619966,0.459125607,12.18519884,1.424971209,175.5999626,7.45643025,76.39045804,1.34901059,19.42509243,0.429461043,4.092766277,0.278977741,0.287487429,0.011868723,1.629977881,2.62437713
43,289.0702874,0.376746349,12.09980308,1.482631905,178.0207816,7.52069415,76.28563623,1.382343438,19.29858252,0.372878981,4.02084702,0.304264467,0.289676694,0.01242971,1.635998429,2.655440426
